,probability,classes
2068,0.008505996316671371,0.0
2069,0.01560792326927185,0.0
2070,0.006321312393993139,0.0
2071,0.1169973611831665,0.0
2072,0.26497504115104675,0.0
2073,0.6649667620658875,1.0
2074,0.037415195256471634,0.0
2075,0.44383418560028076,0.0
2076,0.08556473255157471,0.0
2077,0.4367474317550659,0.0
2078,0.7627045512199402,1.0
2079,0.1426805555820465,0.0
2080,0.0670539140701294,0.0
2081,0.15151894092559814,0.0
2082,0.8887786865234375,1.0
2083,0.7241828441619873,0.0
2084,0.9094393849372864,1.0
2085,0.1125982329249382,0.0
2086,0.7443268895149231,0.0
2087,0.2826049029827118,0.0
2088,0.21420761942863464,0.0
2089,0.3940331041812897,0.0
2090,0.6719338297843933,1.0
2091,0.022523347288370132,0.0
2092,0.010463954880833626,0.0
2093,0.010796824470162392,0.0
2094,0.8250832557678223,1.0
2095,0.8567225933074951,1.0
2096,0.17763032019138336,0.0
2097,0.567986786365509,0.0
2098,0.5886378884315491,0.0
2099,0.028535649180412292,0.0
2100,0.0030009769834578037,0.0
2101,0.000744299846701324,0.0
2102,0.03982101380825043,0.0
2103,0.0261645819991827,0.0
2104,0.24596863985061646,0.0
2105,0.07681259512901306,0.0
2106,0.8042518496513367,0.0
2107,0.5739555954933167,1.0
2108,0.005500549916177988,0.0
2109,0.006233931984752417,0.0
2110,0.09354022145271301,0.0
2111,0.7175177335739136,1.0
2112,0.06096518039703369,0.0
2113,0.8574424386024475,1.0
2114,0.015282920561730862,0.0
2115,0.22859182953834534,0.0
2116,0.03912268579006195,0.0
2117,0.8262112736701965,1.0
2118,0.3923969864845276,1.0
2119,0.475488543510437,0.0
2120,0.39832639694213867,0.0
2121,0.32909438014030457,1.0
2122,0.7593896389007568,1.0
2123,0.18725106120109558,0.0
2124,0.2221352458000183,0.0
2125,0.7337982058525085,0.0
2126,0.027180444449186325,0.0
2127,0.02601204439997673,0.0
2128,0.001764400047250092,0.0
2129,0.837885320186615,1.0
2130,0.3957221210002899,0.0
2131,0.5627507567405701,0.0
2132,0.4613780677318573,1.0
2133,0.6922174692153931,1.0
2134,0.04554365202784538,0.0
2135,0.15538451075553894,0.0
2136,0.48913121223449707,1.0
2137,0.22313208878040314,0.0
2138,0.7414237260818481,1.0
2139,0.1165856271982193,0.0
2140,1.8054661268251948e-05,0.0
2141,0.284921258687973,1.0
2142,0.17995834350585938,0.0
2143,0.1458124816417694,0.0
2144,0.028506524860858917,0.0
2145,0.13525965809822083,0.0
2146,0.11240305751562119,0.0
2147,0.039454881101846695,0.0
2148,0.021754374727606773,0.0
2149,0.22586509585380554,0.0
2150,0.016056019812822342,0.0
2151,0.9094996452331543,1.0
2152,0.2794938385486603,0.0
2153,0.04774614796042442,1.0
2154,0.20322634279727936,0.0
2155,0.4852771759033203,0.0
2156,0.6426669955253601,1.0
2157,0.8274797201156616,1.0
2158,0.8876956105232239,1.0
2159,0.7332792282104492,0.0
2160,0.8219518661499023,1.0
2161,0.8729152083396912,1.0
2162,0.5438554883003235,0.0
2163,0.75048828125,1.0
2164,0.8331120610237122,1.0
2165,0.2372545450925827,0.0
2166,0.8522722125053406,1.0
2167,0.04374488443136215,0.0
2168,0.22844624519348145,0.0
2169,0.3629191815853119,0.0
2170,0.11344530433416367,0.0
2171,0.24654868245124817,0.0
2172,0.04559681564569473,0.0
2173,0.9222973585128784,1.0
2174,0.30011260509490967,0.0
2175,0.5408143401145935,1.0
2176,0.6230656504631042,1.0
2177,0.9446565508842468,1.0
2178,0.05155681446194649,0.0
2179,0.9264764785766602,1.0
2180,0.46563276648521423,1.0
2181,0.07207740098237991,0.0
2182,0.1997710019350052,1.0
2183,0.02985546551644802,0.0
2184,0.6300182342529297,1.0
2185,0.8531986474990845,1.0
2186,0.06868256628513336,0.0
2187,0.8101171255111694,0.0
2188,0.9359405040740967,1.0
2189,0.7709648609161377,1.0
2190,0.000752525229472667,0.0
2191,0.8421241044998169,1.0
2192,0.4726200997829437,0.0
2193,0.4566503167152405,1.0
2194,0.865365207195282,1.0
2195,0.7135535478591919,1.0
2196,0.04395056888461113,0.0
2197,0.0469711609184742,0.0
2198,0.11458209156990051,0.0
2199,0.52543705701828,0.0
2200,0.008811580017209053,0.0
2201,0.5010038614273071,0.0
2202,0.9382741451263428,1.0
2203,0.003553194459527731,0.0
2204,0.8735456466674805,1.0
2205,0.6504899859428406,1.0
2206,0.027593916282057762,0.0
2207,0.0604134127497673,0.0
2208,0.7396364212036133,1.0
2209,0.0019924906082451344,0.0
2210,0.26799988746643066,0.0
2211,0.08255114406347275,0.0
2212,0.012329252436757088,0.0
2213,0.745609700679779,1.0
2214,0.3294069766998291,1.0
2215,0.13461513817310333,0.0
2216,0.8181574940681458,1.0
2217,0.9502950310707092,1.0
2218,0.005773571785539389,0.0
2219,0.06124589964747429,0.0
2220,0.803421139717102,1.0
2221,0.06849263608455658,0.0
2222,0.47357451915740967,0.0
2223,0.2895638346672058,0.0
2224,0.013841396197676659,0.0
2225,0.01398287434130907,0.0
2226,0.5523843169212341,0.0
2227,0.7607484459877014,1.0
2228,0.3157211244106293,0.0
2229,0.12023041397333145,0.0
2230,0.01697295904159546,0.0
2231,0.018662776798009872,0.0
2232,0.469154953956604,1.0
2233,0.006158637348562479,0.0
2234,0.4299510419368744,1.0
2235,0.8537311553955078,1.0
2236,0.005848599132150412,0.0
2237,0.4664905369281769,0.0
2238,0.4108469784259796,1.0
2239,0.015861311927437782,0.0
2240,0.060551967471838,0.0
2241,0.3052367866039276,1.0
2242,0.7262470722198486,1.0
2243,0.937420666217804,1.0
2244,0.028266536071896553,0.0
2245,0.007587977219372988,0.0
2246,0.02247823029756546,0.0
2247,0.3313806354999542,0.0
2248,0.45971816778182983,0.0
2249,0.062229447066783905,0.0
2250,0.47506433725357056,1.0
2251,0.0703137144446373,0.0
2252,0.20374751091003418,0.0
2253,0.3018600046634674,1.0
2254,0.5696436166763306,0.0
2255,3.299897741726454e-07,0.0
2256,0.0007879831246100366,0.0
2257,0.5416499972343445,0.0
2258,0.009578905068337917,0.0
2259,0.021065058186650276,0.0
2260,0.6464295983314514,0.0
2261,0.026741424575448036,0.0
2262,0.030357100069522858,0.0
2263,0.08987609297037125,0.0
2264,0.5287853479385376,0.0
2265,0.022628329694271088,0.0
2266,0.8513005971908569,1.0
2267,0.08985964953899384,0.0
2268,0.003656047163531184,0.0
2269,0.41046494245529175,0.0
2270,0.14885839819908142,0.0
2271,0.01765316165983677,0.0
2272,0.02468506433069706,0.0
2273,0.8137101531028748,1.0
2274,0.9355171322822571,1.0
2275,0.35091012716293335,0.0
2276,0.4581271708011627,0.0
2277,0.03616095334291458,0.0
2278,0.5389925837516785,1.0
2279,0.8980945348739624,1.0
2280,0.7063590884208679,1.0
2281,0.0008387907291762531,0.0
2282,0.08731169253587723,0.0
2283,0.2765336036682129,0.0
2284,0.8332754969596863,1.0
2285,0.5839751362800598,1.0
2286,0.8825178146362305,1.0
2287,0.3439546525478363,1.0
2288,0.011743399314582348,0.0
2289,0.32896479964256287,1.0
2290,0.7104435563087463,1.0
2291,0.5451681613922119,1.0
2292,0.8450233936309814,1.0
2293,0.8258098363876343,1.0
2294,0.5589504241943359,1.0
2295,3.1820934964343905e-05,0.0
2296,0.004866934847086668,0.0
2297,0.06100286915898323,0.0
2298,0.006088206544518471,0.0
2299,0.70749831199646,1.0
2300,0.4333557188510895,0.0
2301,0.13313791155815125,0.0
2302,0.9121567010879517,1.0
2303,0.9531340599060059,1.0
2304,0.21940089762210846,0.0
2305,0.06739433854818344,0.0
2306,0.02915944904088974,0.0
2307,0.4845811128616333,0.0
2308,0.2168441265821457,0.0
2309,0.5600942373275757,1.0
2310,0.3078528046607971,0.0
2311,0.3093284070491791,0.0
2312,0.3701940178871155,1.0
2313,0.21387074887752533,0.0
2314,0.015014818869531155,0.0
2315,0.7892332077026367,1.0
2316,0.3955252468585968,1.0
2317,0.13399925827980042,0.0
2318,0.002224353840574622,0.0
2319,0.02628920041024685,0.0
2320,0.01100265420973301,0.0
2321,6.867632578178018e-07,0.0
2322,0.8252124190330505,1.0
2323,0.05211568996310234,0.0
2324,0.9865267872810364,1.0
2325,0.6013383269309998,1.0
2326,0.329058974981308,0.0
2327,0.0006511831888929009,0.0
2328,0.013728522695600986,0.0
2329,0.4833179712295532,0.0
2330,0.21800877153873444,0.0
2331,0.0008402029634453356,0.0
2332,0.8037070631980896,0.0
2333,0.5040853023529053,1.0
2334,1.103832119042636e-06,0.0
2335,0.8934946656227112,1.0
2336,0.511492133140564,1.0
2337,0.03675323352217674,0.0
2338,0.35048338770866394,0.0
2339,0.041161730885505676,0.0
2340,0.08282534033060074,0.0
2341,0.6503563523292542,1.0
2342,0.02227706089615822,0.0
2343,0.005753256846219301,0.0
2344,0.18206147849559784,0.0
2345,0.10956287384033203,0.0
2346,0.14141033589839935,0.0
2347,0.30914047360420227,0.0
2348,0.9643049240112305,1.0
2349,0.001584165496751666,0.0
2350,0.05319628864526749,0.0
2351,0.6948873996734619,0.0
2352,0.1901860237121582,0.0
2353,0.34401217103004456,1.0
2354,0.002400395693257451,0.0
2355,0.17643292248249054,0.0
2356,0.07774423807859421,0.0
2357,0.6364952921867371,1.0
2358,0.182782843708992,0.0
2359,2.1433982055896195e-06,0.0
2360,0.01504160463809967,0.0
2361,0.5578690767288208,0.0
2362,0.7846472263336182,1.0
2363,0.1081671267747879,0.0
2364,0.1874009668827057,0.0
2365,0.2487456500530243,0.0
2366,0.25535932183265686,0.0
2367,0.3193553686141968,0.0
2368,0.08326198160648346,0.0
2369,0.2672908306121826,0.0
2370,0.9403984546661377,1.0
2371,0.060028430074453354,0.0
2372,0.14147089421749115,0.0
2373,0.21997660398483276,0.0
2374,0.12249161303043365,0.0
2375,0.1404220014810562,0.0
2376,0.0070468285121023655,0.0
2377,0.06401057541370392,0.0
2378,0.00016852542466949672,0.0
2379,0.2667573392391205,0.0
2380,0.038280609995126724,0.0
2381,0.0235455259680748,0.0
2382,0.029028121381998062,0.0
2383,0.17577776312828064,0.0
2384,3.6244705370336305e-07,0.0
2385,0.012253527529537678,0.0
2386,0.0400288924574852,0.0
2387,0.14607104659080505,0.0
2388,0.06319466978311539,0.0
2389,0.3293628692626953,0.0
2390,0.8897927403450012,1.0
2391,0.03920036554336548,0.0
2392,0.028125043958425522,0.0
2393,0.14068010449409485,0.0
2394,0.8204989433288574,1.0
2395,0.7103158235549927,1.0
2396,0.18673419952392578,0.0
2397,0.11571750044822693,0.0
2398,0.01918475702404976,0.0
2399,0.8929668068885803,1.0
2400,0.16559822857379913,0.0
2401,0.9504286646842957,1.0
2402,0.6995081305503845,1.0
2403,0.009075641632080078,0.0
2404,0.010785941034555435,0.0
2405,0.06497280299663544,0.0
2406,0.22108544409275055,0.0
2407,0.9719319939613342,1.0
2408,0.29769062995910645,0.0
2409,0.27973806858062744,0.0
2410,0.7842311859130859,1.0
2411,0.7478913068771362,1.0
2412,0.013999597169458866,0.0
2413,0.12510104477405548,0.0
2414,0.5296889543533325,1.0
2415,0.33275648951530457,0.0
2416,0.028939764946699142,0.0
2417,0.841731607913971,1.0
2418,0.027680041268467903,0.0
2419,0.7711851596832275,1.0
2420,8.905423953819991e-08,0.0
2421,0.04520745202898979,0.0
2422,0.30992043018341064,0.0
2423,0.05343618243932724,0.0
2424,0.45983877778053284,0.0
2425,0.06739049404859543,0.0
2426,0.03231217712163925,0.0
2427,0.19045445322990417,0.0
2428,0.7726220488548279,1.0
2429,0.1602839231491089,0.0
2430,0.7502911686897278,1.0
2431,0.7081690430641174,1.0
2432,0.5466341376304626,1.0
2433,0.05128336697816849,0.0
2434,0.4496472477912903,0.0
2435,0.8258461952209473,1.0
2436,0.6054175496101379,1.0
2437,0.6231900453567505,1.0
2438,0.2512308657169342,0.0
2439,0.2236742228269577,0.0
2440,0.21477961540222168,0.0
2441,0.011305905878543854,0.0
2442,0.9200143218040466,1.0
2443,0.013961630873382092,0.0
2444,0.0018164529465138912,0.0
2445,0.004671517293900251,0.0
2446,0.04203224182128906,0.0
2447,0.05583421140909195,1.0
2448,0.0020073633641004562,0.0
2449,0.04940839111804962,0.0
2450,0.04537954926490784,0.0
2451,0.737553060054779,1.0
2452,0.37766727805137634,1.0
2453,0.357138454914093,1.0
2454,0.2340632528066635,0.0
2455,0.47782763838768005,1.0
2456,0.5279597043991089,1.0
2457,0.32934391498565674,1.0
2458,0.5524372458457947,0.0
2459,0.04198688268661499,0.0
2460,0.6450574994087219,1.0
2461,0.23390980064868927,0.0
2462,0.03312656283378601,0.0
2463,0.016058091074228287,0.0
2464,0.07836180180311203,0.0
2465,0.18279682099819183,0.0
2466,0.00037227655411697924,0.0
2467,0.23516356945037842,0.0
2468,0.7955242991447449,1.0
2469,0.7370693683624268,1.0
2470,0.12087380141019821,0.0
2471,0.031344275921583176,0.0
2472,0.11962530761957169,0.0
2473,0.8646582961082458,1.0
2474,0.4250660538673401,0.0
2475,0.016718463972210884,0.0
2476,0.04494614526629448,0.0
2477,0.332865834236145,0.0
2478,0.012976003810763359,0.0
2479,0.07746164500713348,0.0
2480,0.1296367198228836,0.0
2481,0.23969736695289612,0.0
2482,0.2827637791633606,0.0
2483,0.07580208778381348,0.0
2484,0.718424379825592,1.0
2485,0.07117713242769241,0.0
2486,0.9130011200904846,1.0
2487,0.03987816348671913,0.0
2488,0.58255934715271,1.0
2489,0.9549585580825806,1.0
2490,0.5031130909919739,1.0
2491,0.23030659556388855,1.0
2492,0.08712948113679886,0.0
2493,0.21848319470882416,0.0
2494,0.689582347869873,1.0
2495,0.8598044514656067,1.0
2496,0.737244725227356,1.0
2497,0.028954945504665375,0.0
2498,0.11957506835460663,0.0
2499,0.9966397285461426,1.0
2500,0.036997824907302856,0.0
2501,0.6244267821311951,0.0
2502,0.1281927525997162,0.0
2503,0.06798640638589859,0.0
2504,0.0049635120667517185,0.0
2505,0.9573984146118164,1.0
2506,0.012968005612492561,0.0
2507,0.7583046555519104,1.0
2508,0.0071527850814163685,0.0
2509,0.07824748009443283,0.0
2510,0.06689765304327011,0.0
2511,0.06505102664232254,0.0
2512,0.12419869005680084,0.0
2513,0.04762169346213341,1.0
2514,0.0375574454665184,0.0
2515,0.06300270557403564,0.0
2516,0.2785928249359131,0.0
2517,0.006600494030863047,0.0
2518,0.11366300284862518,0.0
2519,0.7503440380096436,1.0
2520,0.5765886902809143,0.0
2521,0.1942044198513031,0.0
2522,0.49157780408859253,0.0
2523,0.8033818006515503,1.0
2524,0.008603752590715885,0.0
2525,0.17429527640342712,0.0
2526,0.029033435508608818,0.0
2527,0.05377459526062012,0.0
2528,0.007113301660865545,0.0
2529,0.054239172488451004,0.0
2530,0.7627106308937073,1.0
2531,0.032589975744485855,0.0
2532,0.5629336833953857,0.0
2533,6.913284596521407e-05,0.0
2534,0.02612624131143093,0.0
2535,0.17024436593055725,0.0
2536,0.230450838804245,0.0
2537,0.09391426295042038,0.0
2538,0.41758525371551514,0.0
2539,0.07427798211574554,0.0
2540,0.8343104124069214,1.0
2541,0.1952674239873886,0.0
2542,0.6056950092315674,0.0
2543,0.12670093774795532,0.0
2544,0.832658052444458,1.0
2545,0.4528755247592926,0.0
2546,0.1170332208275795,0.0
2547,0.04523758590221405,0.0
2548,0.013687732629477978,0.0
2549,0.8401293754577637,1.0
2550,0.40402093529701233,1.0
2551,0.10278338193893433,0.0
2552,0.02718728594481945,0.0
2553,0.29949289560317993,0.0
2554,0.005534621421247721,0.0
2555,0.8388223648071289,1.0
2556,0.2530319094657898,0.0
2557,0.026373185217380524,0.0
2558,0.8095964193344116,1.0
2559,7.92256323620677e-05,0.0
2560,0.6650290489196777,0.0
2561,0.0689203217625618,0.0
2562,0.19990231096744537,0.0
2563,0.4644351005554199,0.0
2564,1.3880126061849296e-05,0.0
2565,0.02250935137271881,0.0
2566,0.08341924846172333,1.0
2567,0.028382597491145134,0.0
2568,0.010549274273216724,0.0
2569,0.037679754197597504,0.0
2570,0.14192096889019012,0.0
2571,0.011315407231450081,0.0
2572,0.01689130812883377,0.0
2573,0.9996309280395508,1.0
2574,0.7472480535507202,1.0
2575,0.8651617765426636,1.0
2576,0.02149907499551773,0.0
2577,0.9201154708862305,1.0
2578,0.11386586725711823,0.0
2579,0.12216929346323013,0.0
2580,0.7696493268013,1.0
2581,0.024442628026008606,0.0
2582,0.06120731309056282,0.0
2583,0.7202838063240051,1.0
2584,0.2146391123533249,0.0
2585,0.7076591849327087,1.0
2586,0.9119622111320496,1.0
2587,0.6476077437400818,1.0
2588,0.5394083857536316,1.0
2589,0.28508898615837097,1.0
2590,0.429291307926178,1.0
2591,0.13396325707435608,0.0
2592,0.2630198001861572,0.0
2593,0.9477978348731995,1.0
2594,0.5243625044822693,0.0
2595,0.053942274302244186,0.0
2596,0.11763472855091095,0.0
2597,0.02467680536210537,0.0
2598,0.8876834511756897,1.0
2599,0.08119041472673416,0.0
2600,0.14883442223072052,0.0
2601,0.20211389660835266,0.0
2602,0.02200676128268242,0.0
2603,0.17321254312992096,0.0
2604,0.6395101547241211,0.0
2605,0.15335175395011902,0.0
2606,0.6566342115402222,1.0
2607,0.4590190351009369,1.0
2608,0.12048981338739395,1.0
2609,0.6135367155075073,1.0
2610,0.013179098255932331,0.0
2611,0.12547288835048676,0.0
2612,0.0029031108133494854,0.0
2613,0.014546757563948631,0.0
2614,0.8758473992347717,0.0
2615,0.6575450301170349,1.0
2616,0.0002788446145132184,0.0
2617,0.0012268171412870288,0.0
2618,0.21938234567642212,0.0
2619,0.09510552883148193,0.0
2620,0.0028050001710653305,0.0
2621,0.913604736328125,1.0
2622,0.004447577055543661,0.0
2623,0.017599862068891525,0.0
2624,0.1271626055240631,0.0
2625,0.08013077080249786,0.0
2626,0.00883355364203453,0.0
2627,0.2519344985485077,0.0
2628,0.041084300726652145,0.0
2629,0.9213497042655945,1.0
2630,0.8546594977378845,1.0
2631,0.8616591691970825,1.0
2632,0.017153508961200714,0.0
2633,0.15639078617095947,0.0
2634,0.31209102272987366,0.0
2635,0.26987242698669434,0.0
2636,0.932805597782135,1.0
2637,0.6806820034980774,1.0
2638,0.05206909775733948,0.0
2639,0.7490314245223999,1.0
2640,0.2708294987678528,0.0
2641,0.025425085797905922,0.0
2642,0.8847634792327881,1.0
2643,0.08259417116641998,0.0
2644,0.18886461853981018,0.0
2645,0.14255277812480927,0.0
2646,0.4579509496688843,1.0
2647,0.9705846905708313,1.0
2648,8.609140058979392e-05,0.0
2649,0.8775901794433594,1.0
2650,0.7039853930473328,0.0
2651,0.014512953348457813,0.0
2652,0.04469537362456322,0.0
2653,0.7414910793304443,1.0
2654,0.07101889699697495,0.0
2655,0.7055219411849976,1.0
2656,2.985869832627941e-05,0.0
2657,0.00424343254417181,0.0
2658,0.2018541544675827,0.0
2659,0.8857711553573608,1.0
2660,0.13297951221466064,0.0
2661,0.7040502429008484,0.0
2662,0.016302967444062233,0.0
2663,0.8659421801567078,1.0
2664,0.3545989692211151,0.0
2665,0.010249830782413483,0.0
2666,0.0608157142996788,0.0
2667,0.05095815286040306,0.0
2668,0.6741578578948975,1.0
2669,0.8804076910018921,1.0
2670,0.3088134527206421,0.0
2671,0.480257123708725,0.0
2672,0.06986992806196213,0.0
2673,0.010548358783125877,0.0
2674,0.09951961040496826,0.0
2675,0.2177446186542511,0.0
2676,0.6713420152664185,1.0
2677,0.016849510371685028,0.0
2678,0.8856497406959534,1.0
2679,0.005215887911617756,0.0
2680,0.17538897693157196,0.0
2681,0.009404603391885757,0.0
2682,0.017218859866261482,0.0
2683,0.007096351124346256,0.0
2684,0.39304307103157043,0.0
2685,0.013600830920040607,0.0
2686,0.040940187871456146,0.0
2687,0.9445292353630066,1.0
2688,0.010087509639561176,0.0
2689,0.850373387336731,1.0
2690,0.711704432964325,1.0
2691,0.013242807239294052,0.0
2692,0.1336982250213623,0.0
2693,0.016325250267982483,0.0
2694,0.7735620737075806,1.0
2695,0.47467485070228577,1.0
2696,0.010540861636400223,0.0
2697,0.08835332840681076,0.0
2698,0.1305910348892212,0.0
2699,0.07818233221769333,0.0
2700,0.6986913084983826,1.0
2701,0.4438539445400238,0.0
2702,0.8375691175460815,1.0
2703,0.6877784132957458,0.0
2704,0.0012230222346261144,0.0
2705,0.10313378274440765,0.0
2706,0.015600678510963917,0.0
2707,1.3691902722712257e-07,0.0
2708,0.09496372193098068,0.0
2709,0.9735106825828552,1.0
2710,0.2501770853996277,1.0
2711,0.9257149696350098,1.0
2712,0.010158848948776722,0.0
2713,0.052100349217653275,0.0
2714,0.9253799319267273,1.0
2715,0.9350439310073853,1.0
2716,0.7181977033615112,1.0
2717,0.010994759388267994,0.0
2718,0.03578783571720123,0.0
2719,0.34183380007743835,0.0
2720,0.77061527967453,1.0
2721,0.1469310075044632,0.0
2722,0.10170045495033264,0.0
2723,0.02225908823311329,0.0
2724,0.23530958592891693,0.0
2725,0.5115293860435486,0.0
2726,0.8523389101028442,1.0
2727,0.023674150928854942,0.0
2728,0.14552421867847443,0.0
2729,0.014052504673600197,0.0
2730,0.8244752883911133,1.0
2731,0.6415872573852539,1.0
2732,0.28338730335235596,0.0
2733,0.023446111008524895,0.0
2734,0.0029029077850282192,0.0
2735,0.6826496720314026,0.0
2736,0.21374745666980743,0.0
2737,0.062433477491140366,0.0
2738,0.002057947451248765,0.0
2739,0.03474356606602669,0.0
2740,0.29998916387557983,0.0
2741,0.866119921207428,1.0
2742,0.3439392149448395,1.0
2743,0.9248773455619812,1.0
2744,0.8098325729370117,1.0
2745,0.4966726303100586,1.0
2746,0.06541551649570465,0.0
2747,0.10501109808683395,0.0
2748,0.22293750941753387,0.0
2749,0.8387858867645264,1.0
2750,0.773841381072998,1.0
2751,0.48530200123786926,0.0
2752,0.3031027615070343,1.0
2753,0.7262189984321594,1.0
2754,0.8988648653030396,1.0
2755,0.8385529518127441,1.0
2756,0.020074564963579178,0.0
2757,0.20855972170829773,0.0
2758,0.9207314252853394,1.0
2759,0.6728503704071045,1.0
2760,0.027659215033054352,0.0
2761,0.5068376660346985,0.0
2762,0.08218783140182495,0.0
2763,0.41558730602264404,1.0
2764,0.281768798828125,0.0
2765,2.2683400402456755e-06,0.0
2766,0.04536702483892441,0.0
2767,0.4437057077884674,0.0
2768,0.7887054681777954,1.0
2769,0.007968212477862835,0.0
2770,0.9213650822639465,1.0
2771,0.8387578725814819,1.0
2772,0.09431905299425125,0.0
2773,0.8756834864616394,0.0
2774,0.8718358874320984,1.0
2775,0.017915524542331696,0.0
2776,0.6179609894752502,1.0
2777,0.3894423246383667,0.0
2778,0.9929794669151306,1.0
2779,0.11079031229019165,0.0
2780,0.02062886394560337,0.0
2781,0.3708975613117218,0.0
2782,0.5354186296463013,0.0
2783,0.00479061808437109,0.0
2784,0.044243451207876205,0.0
2785,0.5592004656791687,0.0
2786,0.5974416136741638,0.0
2787,0.02411692962050438,0.0
2788,0.7851334810256958,0.0
2789,0.011825818568468094,0.0
2790,0.501945972442627,0.0
2791,0.7250227332115173,1.0
2792,0.002726178616285324,0.0
2793,0.17086100578308105,0.0
2794,0.6921631097793579,1.0
2795,0.054885271936655045,0.0
2796,0.9223190546035767,1.0
2797,0.00415294524282217,0.0
2798,0.00896984152495861,0.0
2799,4.619739229383413e-06,0.0
2800,0.005030707456171513,0.0
2801,0.1657050997018814,0.0
2802,0.028132881969213486,0.0
2803,0.011335760354995728,0.0
2804,0.29553601145744324,0.0
2805,0.8985804319381714,1.0
2806,0.010728222317993641,0.0
2807,0.8540706038475037,1.0
2808,0.00766901345923543,0.0
2809,0.6475944519042969,1.0
2810,0.27877873182296753,0.0
2811,0.8800196051597595,1.0
2812,0.22866982221603394,0.0
2813,0.24912355840206146,0.0
2814,0.012752216309309006,0.0
2815,0.07603257894515991,0.0
2816,0.9170239567756653,1.0
2817,0.9248873591423035,1.0
2818,0.16365332901477814,0.0
2819,0.2236355096101761,1.0
2820,0.08339212089776993,0.0
2821,0.0023109172470867634,0.0
2822,0.8145726919174194,1.0
2823,0.580098569393158,1.0
2824,0.5991490483283997,0.0
2825,0.8932647109031677,1.0
2826,0.011928126215934753,0.0
2827,0.633916974067688,1.0
2828,0.44774240255355835,1.0
2829,0.8434218764305115,1.0
2830,0.042170699685811996,0.0
2831,1.588321879353316e-06,0.0
2832,0.0055248429998755455,0.0
2833,0.0003640996292233467,0.0
2834,0.11477925628423691,0.0
2835,0.49876222014427185,1.0
2836,0.009224405512213707,0.0
2837,0.2408185601234436,0.0
2838,0.05915931984782219,0.0
2839,0.29644352197647095,0.0
2840,0.6281300783157349,1.0
2841,0.957125723361969,1.0
2842,0.315512478351593,0.0
2843,1.6492697022535927e-21,0.0
2844,0.05798141285777092,0.0
2845,0.9475523233413696,1.0
2846,0.07950270920991898,0.0
2847,0.0396231934428215,0.0
2848,0.012896668165922165,0.0
2849,0.03972187638282776,0.0
2850,0.6457258462905884,0.0
2851,0.013902947306632996,0.0
2852,0.8444574475288391,1.0
2853,0.02417563460767269,0.0
2854,0.7862370014190674,1.0
2855,0.030973320826888084,0.0
2856,0.6164621114730835,0.0
2857,0.9010582566261292,0.0
2858,0.0022057027090340853,0.0
2859,0.28656435012817383,0.0
2860,0.557838499546051,0.0
2861,0.054051723331213,0.0
2862,0.4396595358848572,1.0
2863,0.5688462853431702,1.0
2864,0.061379559338092804,0.0
2865,0.013218404725193977,0.0
2866,0.025542765855789185,0.0
2867,0.8299159407615662,1.0
2868,0.7103510499000549,1.0
2869,0.039075110107660294,0.0
2870,0.5837645530700684,1.0
2871,0.5368409752845764,0.0
2872,0.03449351340532303,0.0
2873,0.7496916651725769,1.0
2874,0.12760712206363678,0.0
2875,0.7052792310714722,1.0
2876,0.018789933994412422,0.0
2877,0.10101180523633957,0.0
2878,0.302110880613327,0.0
2879,0.7657942771911621,0.0
2880,0.0048066359013319016,0.0
2881,0.024446040391921997,0.0
2882,0.11806841939687729,1.0
2883,0.09452492743730545,0.0
2884,0.014017321169376373,0.0
2885,0.0002822637907229364,0.0
2886,0.04382411018013954,0.0
2887,0.8883352279663086,1.0
2888,0.018932627514004707,0.0
2889,0.7763031721115112,1.0
2890,0.7383713126182556,1.0
2891,0.6286291480064392,0.0
2892,2.683268803593819e-06,0.0
2893,0.936397135257721,1.0
2894,0.26176366209983826,0.0
2895,0.12855300307273865,0.0
2896,0.006102745421230793,0.0
2897,0.4504963457584381,1.0
2898,0.7384030818939209,1.0
2899,0.8783923387527466,1.0
2900,0.16332438588142395,0.0
2901,0.5460901260375977,1.0
2902,0.12095233798027039,0.0
2903,0.43386760354042053,1.0
2904,0.806330144405365,1.0
2905,0.2210547775030136,0.0
2906,0.4045308828353882,0.0
2907,0.7149518132209778,1.0
2908,0.07631327956914902,0.0
2909,0.01111292839050293,0.0
2910,0.5376628041267395,1.0
2911,0.7486439347267151,0.0
2912,0.35498926043510437,1.0
2913,0.01128365844488144,0.0
2914,0.5616422891616821,0.0
2915,0.17838355898857117,0.0
2916,5.677028821082786e-05,0.0
2917,0.0010550940642133355,0.0
2918,0.7517662644386292,1.0
2919,0.06038076430559158,0.0
2920,0.04633661359548569,0.0
2921,0.024099433794617653,0.0
2922,0.3187832832336426,0.0
2923,0.9869505763053894,1.0
2924,0.3139003813266754,0.0
2925,0.03316740691661835,0.0
2926,0.01041804812848568,0.0
2927,0.8256230354309082,1.0
2928,0.47548234462738037,1.0
2929,0.006166575476527214,0.0
2930,0.9235084652900696,1.0
2931,0.004824792500585318,0.0
2932,0.6060535907745361,1.0
2933,0.003217595862224698,0.0
2934,0.8433099985122681,1.0
2935,0.006435757968574762,0.0
2936,0.1180109828710556,0.0
2937,0.07253646105527878,0.0
2938,0.6455405354499817,1.0
2939,0.3302849233150482,0.0
